5.12707	5825.79	2.90301	11	30111	613.285	11	5.18141	6	2.54182
10.6102	5811.16	2.98042	13	30111	604.247	13	5.44656	5	2.54877
5.13302	5808.49	2.97853	13	30111	606.514	13	5.41542	6	1.86294
4.77194	5832.97	2.91923	12	30111	607.446	12	5.41174	5	2.57024
5.09245	5811.7	2.96746	13	30111	603.404	13	5.26595	6	2.5176
5.1081	5831.11	2.96032	13	30111	591.471	13	5.40515	5	2.50717
5.08589	5817.29	2.9161	11	30111	608.501	11	5.04365	6	2.40182
5.11629	5823.12	2.89174	12	30111	596.951	12	5.27453	5	1.83757
6.41664	7934.11	3.62624	12	30013	610.821	12	6.33494	6	3.31971
6.47942	7938.66	3.62762	12	30013	615.994	12	6.4344	5	2.56138
6.32138	7940.11	3.69469	13	30013	606.195	13	6.31952	6	2.77123
6.31763	7931.78	3.61165	12	30013	615.314	12	6.70746	6	3.54333
6.34003	7928.25	3.69254	13	30013	616.028	13	6.45347	6	3.15802
6.31757	7945.78	3.61696	12	30013	608.802	12	6.22339	6	2.80154
6.37792	7927.79	3.62678	12	30013	615.199	12	6.39994	6	3.31853
6.34032	7959.72	3.70458	13	30013	614.691	13	6.08835	6	2.74675
6.39603	7931.2	3.62	12	30013	597.836	12	6.17498	5	2.8401
6.45546	7945.49	3.63357	12	30013	605.107	12	6.49123	5	3.29242
54.973	9649.26	449.488	186	29963	2049.71	186	732.695	52	2.8008
54.5488	9631.8	445.423	183	29963	2050.63	183	721.174	50	2.99142
54.949	9620.77	446.245	184	29963	2068.66	184	731.598	49	2.79894
54.4864	9667.62	468.433	189	29963	2061.65	189	715.793	49	3.23059
54.7068	9638.49	441.847	171	29963	2050.77	171	732.481	51	2.77824
54.646	9635.3	429.996	178	29963	2063.9	178	709.858	49	3.60288
119.025	9633.31	452.347	181	29963	2056.92	181	746.183	51	3.4175
54.5217	9624.01	450.606	183	29963	2054.73	183	728.115	50	3.74541
54.3868	9625.8	450.302	193	29963	2035.58	193	735.77	47	2.76074
54.4465	9673.33	437.526	184	29963	2040.18	184	728.244	49	2.79613
3.26736	20.0525	129.832	210	30164	3637.36	210	298.428	82	0.265024
3.25728	20.3772	134.565	210	30164	3646.86	210	305.233	79	0.23696
3.28627	19.9148	133.181	217	30164	3642.16	217	304.977	79	0.258816
3.27146	19.6046	133.184	210	30164	3618.14	210	305.167	85	0.256896
3.29226	19.662	142.406	215	30164	3633.88	215	303.271	85	0.238176
3.26227	19.5767	133.409	216	30164	3618.5	216	301.813	83	0.25872
3.27514	19.9952	129.572	216	30164	3651.01	216	303.225	88	0.240416
3.28557	19.7574	130.199	213	30164	3643.7	213	298.457	83	0.285664
3.3521	19.8115	135.434	209	30164	3651.75	209	298.997	79	0.275424
3.3015	19.7643	130.126	207	30164	3626.64	207	295.45	82	0.260352
16.8553	3012.62	2044.65	229	29922	97633.4	229	6780.2	195	1.21418
35.119	3011.66	2688.03	226	29922	96732	226	4952.2	192	1.28829
16.6552	3014.77	1957.94	230	29922	96237	230	3775.37	197	2.00195
34.9393	3014.89	2476.86	243	29922	96226.4	243	3512.72	198	1.12358
16.725	3011.37	2125.59	232	29922	96284.8	232	3874.6	195	2.00032
16.6314	3011.71	3366.36	242	29922	96362.1	242	5043.73	196	1.98122
16.6479	3013.5	2558.22	226	29922	96168.8	226	5480.25	196	2.01075
16.7008	3017.14	2104.09	231	29922	96205.6	231	3694.5	193	1.46832
16.5954	3011.19	2086.84	240	29922	96510	240	5479.81	194	1.51408
16.7609	3018.23	1981.79	238	29922	96354.5	238	3522.24	197	1.24051
13.7439	15017.6	1505.09	418	29806	60976.7	418	3460.61	109	3.95997
13.7861	15061.2	1459.97	424	29806	61262.5	424	3515.34	108	3.85869
13.8213	15040.5	1427.79	401	29806	60995.4	401	3419.24	109	4.40138
13.9404	15039.9	1548.58	390	29806	61136.1	390	3321.42	113	4.87658
13.8196	15068.5	1504.37	410	29806	61034.8	410	3412.85	105	4.34838
13.8983	15060.2	1429.2	406	29806	61039.9	406	3462.01	115	4.28528
13.8464	15091.1	1533.99	428	29806	61090	428	3610.22	113	4.86099
13.9139	15098.1	1572.67	409	29806	61150.8	409	3568.77	111	5.08182
13.8416	15051.3	1405.97	400	29806	60918.8	400	3433.2	106	4.8888
13.8802	15052.7	1474.65	408	29806	60925.8	408	3531.59	113	4.38496
