8.61539	6289.31	356.719	199	199	29802	72666.7	932	199	199	810.115	58	56	1.90749
13.0938	4606.3	138.634	49	49	29877	17124.7	127	49	49	328.98	33	33	2.69568
26.9225	4620.57	126.563	60	60	29877	16680.2	127	60	60	327.922	37	36	2.30963
11.5898	4616.32	128.688	52	52	29877	16358.5	127	52	52	330.924	31	31	1.24851
11.6434	4606.91	127.968	47	47	29877	16450.6	127	47	47	315.705	33	33	2.49398
13.1623	4606.88	127.637	55	55	29877	16237.4	127	55	55	324.377	34	34	1.61709
24.6577	4618.23	123.4	48	48	29877	16009	127	48	48	301.654	36	36	1.74589
12.0669	4615.54	121.862	54	54	29877	16125.8	127	54	54	326.072	32	32	1.35494
13.0589	4607.87	119.858	48	48	29877	16542.1	127	48	48	331.766	37	36	2.19955
13.1343	4616.84	130.839	56	56	29877	16023.3	127	56	56	317.808	33	33	2.23434
11.4634	4610.93	121.788	58	58	29877	15940.5	127	58	58	306.062	33	33	2.04522
64.7291	1445.1	3176.73	540	540	29752	395272	873	540	540	6447.74	96	93	0.727488
30.9772	1446.61	3179.89	537	537	29752	406157	873	537	537	6494.66	97	94	1.36838
30.5873	1428.04	3298.94	568	568	29752	406257	873	568	568	6544.49	91	90	1.39949
66.2753	1443.86	3278.29	557	557	29752	408617	873	557	557	6436.93	93	91	1.44925
29.99	1443.83	3453.07	555	555	29752	393873	873	555	555	6634.59	95	91	0.739936
64.2292	1450.34	3182.93	526	526	29752	403434	873	526	526	6626.16	97	94	1.43117
30.2803	1446.08	3224.61	535	535	29752	403987	873	535	535	6667.89	95	92	0.691904
30.3635	1442.88	3297.74	530	530	29752	407008	873	530	530	6512.24	97	93	0.699776
30.443	1445.86	3275.68	543	543	29752	406571	873	543	543	6428.68	89	88	1.39174
30.6391	1428.28	3278.16	552	552	29752	406584	873	552	552	6566.87	95	92	1.40822
10.449	12041.7	5.13882	14	14	29819	392.95	60	14	14	8.73472	6	6	3.76195
10.4355	12041.9	5.1351	13	13	29819	502.129	60	13	13	8.49395	6	6	4.36701
20.0332	12004.9	5.16099	13	13	29819	399.916	60	13	13	8.44842	6	6	3.77501
10.4144	12017.9	5.12637	13	13	29819	504.529	60	13	13	8.66486	6	6	3.94518
10.3769	12007	5.05187	12	12	29819	504.411	60	12	12	8.63885	6	6	4.85216
9.3417	12013.8	5.12429	14	14	29819	397.68	60	14	14	8.44083	6	6	3.73894
10.3845	12013.6	5.12662	13	13	29819	399.577	60	13	13	8.48054	5	5	3.30362
9.28378	12011.4	5.03123	12	12	29819	399.648	60	12	12	8.3537	6	6	3.69603
10.4306	12034.5	5.11882	13	13	29819	398.525	60	13	13	8.39802	6	6	3.74698
18.7876	12051.7	5.1312	14	14	29819	402.641	60	14	14	8.58227	6	6	3.89834
10.6428	5830.42	2.91722	12	12	30111	405.257	61	12	12	5.36147	7	7	2.63421
5.136	5821.56	2.96902	13	13	30111	398.59	61	13	13	5.41094	6	6	2.49773
5.03494	5817.45	2.91133	12	12	30111	401.07	61	12	12	5.37344	6	6	1.88483
5.91328	5824.7	2.96874	13	13	30111	416.116	61	13	13	5.31546	7	7	2.40368
5.86682	5821.35	3.03414	15	15	30111	519.09	61	15	15	5.52291	6	6	1.96416
5.91155	5811.65	2.98541	13	13	30111	518.907	61	13	13	5.51446	5	5	2.33619
5.89939	5804.9	2.98138	13	13	30111	526.401	61	13	13	5.45014	6	6	2.85814
5.93274	5823.15	2.9176	12	12	30111	519.835	61	12	12	5.45117	6	6	2.72518
5.26496	5813.6	2.96237	13	13	30111	414.384	61	13	13	5.2809	6	6	2.3376
5.22048	5826.45	2.97008	13	13	30111	412.212	61	13	13	5.22061	7	7	2.50349
6.46781	7945.86	3.70144	13	13	30013	390.861	60	13	13	6.39565	6	6	2.88355
7.26307	7951.99	3.71133	13	13	30013	509.516	60	13	13	6.35142	6	6	2.99558
6.56934	7916.03	3.68726	12	12	30013	562.549	60	12	12	6.85062	5	5	2.71869
13.0587	7928.21	3.6575	12	12	30013	524.782	60	12	12	6.40758	5	5	3.30483
13.3336	7944.14	3.71677	12	12	30013	572.692	60	12	12	6.5321	6	6	3.07424
7.32157	7941.34	3.63418	12	12	30013	506.525	60	12	12	6.46131	5	5	3.55382
6.42749	7970.65	3.69133	13	13	30013	391.239	60	13	13	6.42541	6	6	3.32093
6.56787	7929.63	3.62499	12	12	30013	390.064	60	12	12	6.41776	6	6	2.48266
6.63069	7952.81	3.69187	13	13	30013	400.236	60	13	13	6.40848	5	5	3.38986
7.31901	7943.01	3.61011	12	12	30013	404.882	60	12	12	6.21571	6	6	2.81984
117.847	9679.29	423.81	175	175	29963	8417.15	60	175	175	702.105	50	50	3.17686
55.3502	9622.24	469.667	181	181	29963	8615.68	60	181	181	710.26	53	51	3.41872
57.5059	9623.17	472.964	192	192	29963	8613.67	60	192	192	750.857	50	49	3.40778
55.6012	9641.27	446.561	179	179	29963	8632.53	60	179	179	719.78	49	49	3.43437
118.891	9652.57	423.386	173	173	29963	8382.34	60	173	173	715.524	49	49	2.81629
117.886	9626.22	443.836	180	180	29963	8372.55	60	180	180	728.378	49	48	2.90496
54.657	9636.27	420.552	171	171	29963	8376.86	60	171	171	696.071	50	49	2.77056
54.3384	9630.36	454.693	180	180	29963	8350.8	60	180	180	735.693	51	51	2.77283
112.164	9657.42	469.101	187	187	29963	8374.48	60	187	187	722.379	49	48	2.85616
56.5494	9654.66	428.342	176	176	29963	8596.94	60	176	176	715.749	53	51	3.49914
3.34074	19.7215	132.785	216	216	30164	59896.6	753	216	216	305.377	81	80	0.286624
3.28685	19.7825	131.495	214	214	30164	59792.3	753	214	214	306.224	81	78	0.184768
3.80179	19.8916	133.445	212	212	30164	61854.1	753	212	212	301.131	82	80	0.184032
3.78781	19.9871	125.773	206	206	30164	61651.5	753	206	206	298.547	82	79	0.2648
3.75677	19.93	132.729	209	209	30164	61912	753	209	209	293.943	88	87	0.267552
7.30435	19.9681	130.732	210	210	30164	61714.8	753	210	210	295.507	86	83	0.129632
3.78643	20.3508	125.857	205	205	30164	62456.7	753	205	205	298.445	83	80	0.250976
3.3688	19.7861	129.091	215	215	30164	66845.6	753	215	215	301.443	85	83	0.2912
3.28442	19.8497	125.98	198	198	30164	59675	753	198	198	291.1	84	82	0.239648
3.79843	20.1927	126.827	206	206	30164	62708.8	753	206	206	298.306	81	80	0.2528
16.7456	3013.05	2976.52	242	242	29922	1.70946e+06	2116	242	242	6735.31	196	196	1.4856
16.8603	3019.93	1893.07	232	232	29922	1.71584e+06	2116	232	232	4986.6	194	194	1.5079
34.8916	3018.35	2470.17	249	249	29922	1.70498e+06	2116	249	249	3282.73	195	195	1.48614
16.63	3015.46	2092.17	225	225	29922	1.70441e+06	2116	225	225	5190.87	195	195	1.55059
16.7929	3021.25	2263.9	232	232	29922	1.70479e+06	2116	232	232	7675.02	197	197	1.95379
16.8045	3020.42	2176.35	230	230	29922	1.70351e+06	2116	230	230	5685.3	192	192	2.07219
16.8261	3017.28	2366.38	234	234	29922	1.70372e+06	2116	234	234	3448.42	197	197	1.03808
16.6579	3014.09	2703.08	229	229	29922	1.70541e+06	2116	229	229	3465.52	199	199	2.04435
16.6509	3016.22	2212.56	239	239	29922	1.7054e+06	2116	239	239	5353.9	197	195	1.81274
16.6549	3022.89	2365.57	242	242	29922	1.70627e+06	2116	242	242	5086.99	194	194	1.49891
13.8079	15000.5	1519.8	393	393	29806	508416	1934	393	393	3503.92	105	103	3.96227
13.8264	15059.2	1438.76	400	400	29806	508815	1934	400	400	3426.54	107	105	4.31974
13.8517	15032.3	1430.7	396	396	29806	507962	1934	396	396	3462.48	107	104	4.34125
13.7909	15008.9	1477.43	411	411	29806	507876	1934	411	411	3501.45	113	108	4.37674
29.3761	15038	1423.8	381	381	29806	509453	1934	381	381	3426.51	111	107	4.44512
13.9079	15016.1	1423.34	410	410	29806	509020	1934	410	410	3477.12	115	109	4.33936
13.9441	15006.7	1540.25	429	429	29806	508489	1934	429	429	3548.21	105	101	4.30698
13.8135	14997.5	1528.11	424	424	29806	508336	1934	424	424	3476.55	107	105	3.61754
13.8009	15012.5	1431.2	396	396	29806	507895	1934	396	396	3487.61	113	108	4.3281
14.0058	15041.5	1419.03	404	404	29806	508206	1934	404	404	3448.56	109	106	4.34928
