17.9453	6297.91	370.077	201	201	29802	11.8586	201	201	797.598	57	52	2.7105
8.66573	6288.95	356.645	202	202	29802	11.7825	202	202	800.369	59	53	2.15738
8.65168	6273.37	378.295	200	200	29802	11.7704	200	200	776.956	57	55	1.728
8.58042	6300.24	384.535	198	198	29802	11.7731	198	198	782.313	55	54	2.65718
8.58006	6287.62	372.79	208	208	29802	11.7652	208	208	826.799	57	54	2.12371
8.59565	6278.56	395.121	203	203	29802	11.768	203	203	848.245	59	55	2.14819
8.56723	6296.52	386.587	214	214	29802	11.7904	214	214	818.48	54	54	2.51776
8.57846	6280.92	369.217	195	195	29802	11.7916	195	195	824.674	55	55	2.76906
8.6008	6279.39	377.364	214	214	29802	11.778	214	214	837.5	55	53	2.79802
11.4758	4610.88	129.745	48	48	29877	3.70032	48	48	328.023	35	35	2.06685
11.503	4618.04	139.886	47	47	29877	3.72182	47	47	315.173	31	31	1.62842
11.3578	4615.06	126.456	51	51	29877	3.68093	51	51	322.314	32	32	2.08995
11.4149	4606.27	120.964	52	52	29877	3.67853	52	52	317.06	34	34	1.35094
24.0359	4612.85	132.248	50	50	29877	3.8009	50	50	310.736	35	35	2.09267
11.454	4622.11	127.534	51	51	29877	3.74272	51	51	323.253	33	33	2.46182
11.3269	4622.4	124.864	46	46	29877	3.67242	46	46	308.445	34	33	1.92294
11.4064	4601.73	131.798	53	53	29877	3.68042	53	53	342.835	36	36	2.46326
11.3122	4607.38	127.573	53	53	29877	3.68365	53	53	322.265	35	34	1.92512
11.4536	4611.81	119.699	51	51	29877	3.68144	51	51	306.275	33	33	2.46886
29.762	1444.36	3047.1	528	528	29752	34.3668	528	528	6227.99	97	92	0.794368
29.8508	1443.24	3349.99	539	539	29752	34.1693	539	539	6490.22	93	93	0.963552
29.9865	1445.57	3202.56	544	544	29752	34.2348	544	544	6388.27	93	92	1.15802
29.9872	1447.01	3137.94	530	530	29752	34.5634	530	530	6381.47	95	91	1.39478
29.87	1446.37	3278.98	543	543	29752	34.251	543	543	6335.96	91	89	0.786624
30.0702	1430.03	3133.66	554	554	29752	34.183	554	554	6337.55	91	88	0.762144
63.278	1445.36	3245.5	526	526	29752	34.2786	526	526	6431.8	89	88	0.7176
29.9065	1447.18	3218.94	541	541	29752	34.2913	541	541	6548.49	97	96	0.725728
30.0363	1444.12	3259.23	539	539	29752	34.5707	539	539	6413.26	95	93	0.812352
29.863	1447.35	3239.33	555	555	29752	34.5299	555	555	6557.57	95	92	1.40086
9.09082	12008.2	5.05174	12	12	29819	0.215584	12	12	8.43741	6	6	3.60566
9.07139	12036.3	5.12691	13	13	29819	0.22448	13	13	8.36938	6	6	3.76013
9.11862	12030.3	5.12774	13	13	29819	0.217568	13	13	8.33178	6	6	3.60598
9.12749	12018.3	5.14365	14	14	29819	0.224256	14	14	8.4479	6	6	3.37754
9.06461	11982.9	5.04634	12	12	29819	0.219392	12	12	8.29824	6	6	4.37722
9.0439	11996.1	5.12886	14	14	29819	0.218816	14	14	8.43542	6	6	3.64794
9.16298	12003	5.15075	14	14	29819	0.22208	14	14	8.34707	5	5	3.27328
9.06378	11996.1	5.04154	12	12	29819	0.219968	12	12	8.22506	6	6	3.79789
9.11974	12017.5	5.23533	15	15	29819	0.225408	15	15	8.71299	6	6	3.91318
9.11334	12003.9	5.04326	12	12	29819	0.22112	12	12	8.31846	6	6	3.78925
5.08714	5812.45	2.96957	13	13	30111	0.199104	13	13	5.22362	5	5	1.68614
5.12672	5824.39	2.96253	13	13	30111	0.202144	13	13	5.34131	6	6	2.49354
5.1503	5819.46	2.92429	12	12	30111	0.199904	12	12	5.1839	5	5	2.33494
5.10858	5833.37	2.97936	13	13	30111	0.200448	13	13	5.37315	5	5	2.52186
5.13264	5826.05	2.98768	13	13	30111	0.204864	13	13	5.3193	6	6	2.50925
5.08589	5810.05	2.91318	12	12	30111	0.198976	12	12	5.20426	5	5	2.34528
5.10634	5821.48	2.97846	13	13	30111	0.19712	13	13	5.33357	6	6	2.4032
5.12173	5802.73	2.92298	12	12	30111	0.200896	12	12	5.24253	5	5	2.56733
5.1217	5823.56	2.90838	12	12	30111	0.19952	12	12	5.14822	6	6	2.3393
5.10054	5818.69	2.97632	14	14	30111	0.199744	14	14	5.26131	5	5	1.84282
6.38285	7939.04	3.63283	12	12	30013	0.223232	12	12	6.20042	6	6	2.80182
6.3575	7925.33	3.62768	12	12	30013	0.20512	12	12	6.28003	5	5	2.8537
6.44253	7943	3.71766	13	13	30013	0.21504	13	13	6.32941	5	5	1.82435
6.40243	7948.92	3.64262	12	12	30013	0.21296	12	12	6.39462	6	6	2.21222
6.36947	7954.05	3.69421	13	13	30013	0.216	13	13	6.35478	6	6	4.12941
6.33994	7926.24	3.62624	12	12	30013	0.21808	12	12	6.19014	5	5	2.71568
6.35978	7936.95	3.69843	13	13	30013	0.205824	13	13	6.22355	6	6	2.86515
6.3472	7945.66	3.62464	12	12	30013	0.20832	12	12	6.24262	6	6	2.70589
6.39344	7911.2	3.64413	12	12	30013	0.218464	12	12	6.30611	6	6	2.48368
6.33926	7929.27	3.70413	13	13	30013	0.21056	13	13	6.27834	5	5	2.78874
54.4625	9648.33	492.28	187	187	29963	6.36	187	187	740.341	48	48	2.75302
54.2576	9626.59	441.341	186	186	29963	6.31622	186	186	703.622	51	50	3.40426
54.5018	9659.4	468.249	174	174	29963	6.34541	174	174	701.46	49	48	3.4953
54.2108	9646.78	447.803	180	180	29963	6.49821	180	180	736.369	49	49	3.99555
54.3917	9626.79	457.639	186	186	29963	6.38829	186	186	726.898	49	48	2.87078
54.4912	9625.06	477.419	184	184	29963	6.38093	184	184	731.551	49	49	3.47034
54.2776	9655.56	419.365	173	173	29963	6.28426	173	173	684.618	49	49	3.31603
54.5614	9626.22	446.829	185	185	29963	6.36896	185	185	716.527	51	50	2.85533
54.5416	9640.56	451.035	184	184	29963	6.34115	184	184	717.888	51	51	2.80563
54.8518	9634.31	443.2	176	176	29963	6.36797	176	176	686.513	49	49	2.78454
3.25805	19.9717	130.478	206	206	30164	2.3785	206	206	286.451	73	70	0.270912
3.27971	19.8823	142.452	217	217	30164	2.45165	217	217	314.091	70	69	0.247136
3.2848	19.7268	135.735	222	222	30164	2.46048	222	222	309.585	71	70	0.15824
3.29466	19.9006	142.642	229	229	30164	2.4024	229	229	307.135	71	68	0.264256
3.30288	19.8308	134.12	211	211	30164	2.4345	211	211	292.453	72	72	0.26704
3.27005	19.809	132.857	207	207	30164	2.39165	207	207	287.37	71	69	0.254048
3.27846	20.2596	130.999	220	220	30164	2.35408	220	220	296.788	73	71	0.249344
3.27354	19.7227	133.981	212	212	30164	2.46746	212	212	291.037	70	70	0.245088
3.28272	19.7105	132.892	212	212	30164	2.3847	212	212	298.56	71	70	0.26032
3.27891	19.7325	134.593	214	214	30164	2.42566	214	214	307.175	70	70	0.243616
16.6209	3020.26	1852.74	236	236	29922	46.4771	236	236	3697.53	166	166	1.44755
16.7919	3016.91	1881.76	240	240	29922	46.072	240	240	5118.81	172	170	1.05315
16.8617	3024.92	1860.34	231	231	29922	46.136	231	231	4028.57	169	168	1.30544
16.8159	3019.33	2134.09	237	237	29922	46.5264	237	237	3391.5	171	167	1.05005
16.7868	3021.44	3532.82	237	237	29922	47.2468	237	237	5060.64	166	166	1.04128
16.7859	3015.47	2570.43	243	243	29922	47.1025	243	243	5793.56	161	161	1.0385
16.7266	3025.47	2289.74	242	242	29922	46.1129	242	242	3785.4	171	169	2.08842
16.7038	3026.06	1916.5	243	243	29922	46.4784	243	243	3982.28	168	167	2.02413
16.7395	3018.17	2455.78	245	245	29922	45.9442	245	245	4331.19	165	165	1.42128
16.5813	3022.5	2310.42	243	243	29922	46.4429	243	243	5408.09	170	170	1.36797
14.0114	15017.7	1431.36	410	410	29806	40.4209	410	410	3343.99	111	107	4.16006
13.8613	15023.1	1422.62	410	410	29806	40.4248	410	410	3451.51	111	105	4.28246
14.0431	15010.8	1473.1	426	426	29806	40.4384	426	426	3512.16	105	103	3.6687
13.8505	15018.4	1475.12	408	408	29806	40.4225	408	408	3454.85	113	107	4.77251
13.9007	15014.2	1536.4	421	421	29806	40.4333	421	421	3499.72	104	103	4.16064
13.9676	15058.2	1546.89	419	419	29806	40.4199	419	419	3411.65	111	104	4.02774
14.023	15016.7	1497.51	421	421	29806	40.4172	421	421	3453.86	106	102	4.24192
30.2892	15007.4	1554.88	400	400	29806	40.4967	400	400	3443.1	107	105	5.04026
13.9337	15040.6	1468.27	421	421	29806	40.4327	421	421	3459.04	107	104	3.6783
14.0088	15022.3	1483.52	404	404	29806	40.4832	404	404	3448.3	110	107	4.35053
