11.5773	3.47562	4608.18	11.5768	15.3665	6332	671
11.6863	3.81741	4608.87	11.3032	14.0976	6332	703
11.5713	4.00522	4621.19	11.0485	14.3297	6332	663
11.8377	4.17094	4607.96	10.9178	13.9172	6332	691
11.5016	4.36445	4603.38	10.9271	14.2468	6332	662
11.5453	4.01482	4599.58	11.1805	15.0163	6332	713
11.5782	3.77859	4617.96	11.01	14.056	6332	677
11.5995	4.01859	4610.91	11.5816	14.6763	6332	663
29.9079	3.31962	1446.01	50.2843	33.5253	51386	226
30.1541	3.29126	1441.47	50.5404	36.7736	51386	253
64.1417	3.79878	1445.08	50.6505	31.5388	51386	211
30.3748	3.16608	1443.21	50.4893	36.1806	51386	253
30.2235	2.61715	1430.52	50.4236	37.5416	51386	263
30.241	2.60646	1446.83	50.2069	34.5231	51386	237
30.1682	3.21834	1445.16	50.2216	33.2937	51386	225
30.1791	3.22797	1449.85	50.8478	37.8767	51386	261
30.3459	2.54326	1446.89	49.8992	37.9412	51386	260
30.2161	2.572	1445.72	50.386	32.7706	51386	227
9.18605	5.94214	11996.1	4.39965	22.3801	12	201880
9.05866	5.69562	12039.3	4.90182	23.5206	12	204106
9.09776	5.80346	12024.9	5.13408	22.3499	12	203694
9.14333	5.6713	12043.2	4.34243	22.2671	12	203347
9.11917	6.12912	12026.5	4.68848	22.3123	12	202571
9.04877	6.23219	12021.5	4.51459	23.9458	12	202696
9.12022	5.8449	12020	4.7247	22.3614	12	203265
9.1368	5.32838	12059.4	4.54314	22.689	12	203375
9.08928	6.11075	12017.5	4.65853	22.4121	12	203020
9.08259	5.61987	12017.6	4.62083	22.225	12	202925
5.17232	4.1527	5816.25	2.97309	13.8896	9	144902
5.11837	4.00858	5830.76	2.7447	13.9886	9	144709
5.17843	4.02973	5825.62	2.36163	14.1011	9	144934
5.16576	4.26099	5824.03	2.76605	13.9687	9	144811
5.1632	4.28064	5831.87	2.86531	15.0574	9	145310
5.1825	4.17926	5842.67	2.97542	13.9895	9	144939
5.20701	4.24746	5837.1	3.02112	15.03	9	144923
5.16547	3.73216	5831	2.95466	13.8971	9	145367
5.22378	3.76704	5827.81	3.04614	13.9704	9	144928
5.13955	4.04589	5812.81	2.74538	13.9982	9	145071
6.41891	4.59264	7932.14	3.01776	15.4983	12	140971
6.43622	4.20275	7937.43	3.16893	15.5764	12	141246
6.47085	5.06973	7942.96	3.42144	15.5396	12	141490
6.4504	4.69002	7933.57	3.45139	16.127	12	141093
13.3602	4.95987	7946.64	3.17664	16.484	12	141244
6.3592	4.9889	7920.6	3.29066	16.3827	12	141085
6.4008	4.58918	7911.97	3.40826	15.4867	12	141125
6.40912	5.00077	7949.34	3.35757	15.4311	12	140592
6.35875	5.19731	7922.88	3.23827	17.0863	12	141121
6.35914	4.43779	7947.13	3.54269	15.6414	12	141063
54.8672	5.59462	9614.76	38.6507	63.345	14854	1572
54.1677	5.4775	9641.5	37.6629	60.6143	14854	1479
54.4729	5.42176	9624.38	38.2364	58.6844	14854	1441
54.6074	4.69722	9617.54	38.0703	65.2277	14854	1588
54.5409	4.95574	9638.03	37.7606	60.487	14854	1513
54.1544	5.52522	9606.45	38.3388	61.8038	14854	1537
54.8251	5.65238	9623.13	38.3322	60.4378	14854	1487
54.4009	5.56918	9626.51	38.6156	57.9695	14854	1435
54.7302	5.90806	9633.08	38.6202	61.5171	14854	1550
54.8037	4.78797	9648.99	38.3073	59.8368	14854	1513
3.40707	1.76733	19.8472	3.43776	3.50266	3383	366
3.41594	1.80989	19.7327	3.38253	4.0343	3383	417
3.44925	1.84864	19.9783	3.42771	3.8289	3383	370
3.43165	1.79667	19.8696	3.3833	3.63779	3383	370
3.4024	1.82438	19.6044	3.3993	3.83962	3383	388
3.4936	1.80218	19.721	3.3625	3.66995	3383	382
3.4135	1.82832	20.1051	3.36099	3.76621	3383	380
3.42944	1.82445	19.8701	3.3655	3.64432	3383	365
3.41789	1.82467	19.9002	3.41699	3.69098	3383	376
3.39149	1.81962	19.7686	3.38957	4.16787	3383	376
16.611	3.96506	3015.44	63.4947	17.1199	84230	70
16.6585	3.74272	3012.48	62.0976	20.501	84230	86
16.788	3.3911	3013.46	63.7981	17.4102	84230	73
16.8142	3.16666	3017.79	61.5978	19.1247	84230	79
16.6691	3.32029	3018.13	62.2965	21.8222	84230	90
16.7164	2.91789	3018.79	63.7506	16.5606	84230	69
16.6197	3.97987	3014.87	61.659	17.693	84230	74
16.8334	3.80656	3017.01	63.3517	15.596	84230	64
16.6639	3.38778	3022.58	63.4547	15.1352	84230	60
16.7849	3.1975	3022.53	64.7684	15.1102	84230	62
14.0399	7.2209	15055.5	83.1346	18.4236	100029	47
14.0701	6.30301	15094.9	83.8709	23.0272	100029	61
13.9903	7.4191	15062.4	81.939	18.0683	100029	45
14.2264	6.71213	15060.7	82.9721	20.4126	100029	52
29.7142	6.40275	15062.8	83.1645	23.3277	100029	64
13.9251	6.25379	15049	82.3406	17.5855	100029	43
14.0525	6.23123	15047.7	82.7039	13.6328	100029	29
14.09	6.70589	15093.5	82.8534	18.2472	100029	48
29.2182	7.09485	15095	82.1987	17.0823	100029	41
14.0856	6.10653	15057.8	82.0746	18.4765	100029	48
