11.2947	4612.83	132.329	60	60	29877	15959.5	127	60	60	318.354	35	654318	2.46954
11.4082	4616.98	125.418	49	49	29877	15873.7	127	49	49	337.792	36	654320	2.08291
11.2718	4615.02	122.421	48	48	29877	15902.5	127	48	48	325.175	37	654321	2.09021
30.1049	1446.11	3332.52	564	564	29752	392575	873	564	564	6630.69	97	194576	0.71984
30.3234	1444.04	3144.04	541	541	29752	392967	873	541	541	6496.91	97	194575	1.40669
31.7779	1443.2	3260.03	536	536	29752	394588	873	536	536	6479.05	97	194576	1.36589
29.9245	1445.84	3307.16	546	546	29752	392579	873	546	546	6482.81	93	194573	0.71712
29.9631	1443.5	3195.57	533	533	29752	392745	873	533	533	6328.21	97	194575	0.739008
65.5746	1442.31	3318.36	570	570	29752	395169	873	570	570	6558.73	99	194576	1.41501
30.0592	1444.15	3179.47	533	533	29752	392475	873	533	533	6532.55	97	194575	1.40189
29.7592	1444.21	3278.66	539	539	29752	392294	873	539	539	6505.05	95	194575	1.18931
30.1843	1428.8	3173.62	537	537	29752	392295	873	537	537	6470.54	93	194574	0.748448
29.6482	1447.28	3278.87	551	551	29752	392948	873	551	551	6665.55	95	194572	1.42912
9.08941	12027	5.03661	12	12	29819	384.25	60	12	12	8.42938	5	1709142	3.22979
9.10205	12010.2	5.11085	13	13	29819	383.468	60	13	13	8.45594	6	1709143	2.99213
9.03658	11999.9	5.11846	13	13	29819	387.256	60	13	13	8.46582	6	1709143	3.75565
9.06003	12009.8	5.04829	12	12	29819	385.178	60	12	12	8.42675	6	1709143	3.67843
9.09107	12033.8	5.12547	14	14	29819	385.218	60	14	14	8.54083	6	1709143	4.41626
9.19318	12022.5	5.15274	13	13	29819	394.256	60	13	13	8.54419	5	1709142	3.8153
9.14054	12034.5	5.04141	12	12	29819	386.834	60	12	12	8.70358	6	1709143	3.9263
9.1207	12012.4	5.22186	15	15	29819	383.821	60	15	15	8.69437	6	1709143	3.45827
9.01152	12031.1	5.13363	13	13	29819	386.025	60	13	13	8.42339	6	1709143	3.67165
9.35203	12028.2	5.03302	12	12	29819	387.467	60	12	12	8.45978	6	1709143	3.6696
5.15338	5808.29	2.90051	12	12	30111	402.882	61	12	12	5.25926	6	828782	2.5128
5.15558	5819	2.9737	13	13	30111	398.915	61	13	13	5.41638	6	828782	2.50262
5.13984	5818.4	2.97648	14	14	30111	400.038	61	14	14	5.26048	6	828782	2.4176
5.14128	5810.97	2.90928	12	12	30111	403.935	61	12	12	5.28326	6	828782	2.41072
5.09082	5816.05	2.95984	13	13	30111	398.83	61	13	13	5.2881	6	828782	1.72544
5.1928	5800.71	2.90877	12	12	30111	403.672	61	12	12	5.24723	6	828782	2.43782
5.09302	5830.67	2.92458	12	12	30111	404.461	61	12	12	5.27334	5	828781	2.00547
5.11978	5820.26	2.97456	14	14	30111	399.344	61	14	14	5.35411	6	828782	2.53763
5.08387	5815.45	2.90976	12	12	30111	398.099	61	12	12	5.25066	6	828782	2.42954
5.18906	5827.28	2.91216	12	12	30111	401.147	61	12	12	5.40109	5	828781	1.98608
6.34246	7918.55	3.69805	14	14	30013	386.351	60	14	14	6.45846	5	1131244	2.78179
6.39114	7941.77	3.62259	12	12	30013	391.594	60	12	12	6.39462	5	1131244	2.87392
6.32147	7927.71	3.60854	12	12	30013	386.39	60	12	12	6.21251	6	1131245	2.07312
6.38531	7958.79	3.6911	13	13	30013	389.604	60	13	13	6.35277	6	1131245	2.88861
6.37741	7918.37	3.70563	13	13	30013	388.702	60	13	13	6.48198	5	1131244	2.91344
6.34742	7955.47	3.75827	15	15	30013	385.898	60	15	15	6.45533	6	1131245	2.49853
6.35677	7933.52	3.6976	13	13	30013	388.598	60	13	13	6.23018	6	1131245	3.1369
6.42266	7915.16	3.69536	13	13	30013	386.489	60	13	13	6.28253	6	1131245	2.8321
6.35101	7923.05	3.68803	13	13	30013	385.852	60	13	13	6.3097	6	1131245	2.82083
6.41613	7937.5	3.62429	12	12	30013	392.481	60	12	12	6.39242	5	1131244	3.27683
54.0942	9615.41	456.977	189	189	29963	8349.75	60	189	189	750.59	53	1370710	3.44608
54.5889	9629.51	425.533	175	175	29963	8334.62	60	175	175	704.201	55	1370711	2.77366
54.7942	9635.97	423.428	175	175	29963	8348.12	60	175	175	691.184	51	1370709	2.9561
53.97	9656.91	427.827	171	171	29963	8331.44	60	171	171	685.528	51	1370710	2.5751
54.5652	9621.99	458.413	192	192	29963	8349.91	60	192	192	765.322	49	1370708	2.77818
55.0095	9676.85	468.857	177	177	29963	8356.08	60	177	177	725.695	48	1370707	3.56557
53.8843	9645.81	449.188	189	189	29963	8340.08	60	189	189	733.024	53	1370711	2.67888
119.053	9644.64	440.069	186	186	29963	8389.96	60	186	186	727.79	49	1370708	3.3121
54.6533	9644.96	428.831	177	177	29963	8332.82	60	177	177	697.243	49	1370708	2.79424
53.9362	9637.05	445.858	178	178	29963	8338.69	60	178	178	708.652	50	1370708	3.43117
3.26317	19.9717	131.045	211	211	30164	59512	753	211	211	299.546	86	81	0.182176
3.48746	19.609	127.155	203	203	30164	59553.7	753	203	203	298.535	83	81	0.23408
3.31043	19.8624	131.592	219	219	30164	59615.7	753	219	219	300.16	84	83	0.192096
3.29142	20.1736	124.833	210	210	30164	59506.5	753	210	210	297.628	86	83	0.251744
3.26762	19.9207	122.935	201	201	30164	59637.7	753	201	201	291.763	85	83	0.262272
7.05802	19.7845	137.618	211	211	30164	59641.3	753	211	211	303.056	80	80	0.249184
3.27434	19.739	139.384	211	211	30164	59601.3	753	211	211	299.45	82	82	0.2624
3.28512	19.7783	132.507	219	219	30164	59629.9	753	219	219	298.747	85	84	0.252704
3.26176	19.738	131.212	212	212	30164	59600.2	753	212	212	303.387	85	83	0.256832
3.26387	20.2433	130.928	213	213	30164	59668.6	753	213	213	306.395	84	83	0.312704

