6.46054	5.79907	7923.79	3.85974	15.358	12	141201
6.36762	5.52442	7936.72	3.39501	17.3263	12	141596
6.38771	4.14701	7932.78	3.26746	15.3684	12	141524
6.484	5.0103	7942.91	3.37958	15.3495	12	141426
6.42704	4.59568	7934.4	3.45712	15.3772	12	140943
6.3481	4.82749	7934.66	3.22368	15.7818	12	141516
6.41866	4.54147	7933.26	3.82054	15.3121	12	141031
6.40704	4.6225	7925.52	3.3313	15.4342	12	141827
54.5476	4.69872	9613.07	38.0149	60.0034	14854	1514
54.765	5.60794	9629	38.5168	62.2605	14854	1531
114.585	4.71562	9626.47	38.2617	57.5218	14854	1446
53.9174	5.42051	9614.43	38.084	61.4949	14854	1509
54.1932	4.48016	9623.67	37.8613	58.3704	14854	1466
54.7242	4.82941	9612.13	38.0905	60.6111	14854	1532
54.2825	5.39526	9612.01	37.5872	60.4258	14854	1485
54.5915	5.38637	9628	38.3283	58.2665	14854	1438
54.7622	5.68317	9617.37	38.3832	63.1541	14854	1551
54.8612	4.94422	9628.4	38.1326	59.0619	14854	1472
3.43856	1.82198	19.6584	3.3991	4.18992	3383	418
3.43085	1.78483	19.6789	3.36538	3.50045	3383	363
3.44784	1.79622	20.0762	3.41462	3.76144	3383	389
3.41386	1.81098	19.6234	3.34746	3.96054	3383	404
3.41632	1.7695	20.1986	3.35795	3.59923	3383	371
3.41341	1.74582	19.5832	3.29315	3.46646	3383	350
3.41661	1.84259	19.9776	3.35379	3.75283	3383	377
3.47933	1.85139	19.7247	3.35459	3.99283	3383	399
3.41216	1.82726	19.76	3.36387	3.7577	3383	389
3.44582	1.76477	20.0605	3.35066	3.52	3383	361
16.6183	3.75843	3015.88	62.2695	18.04	84230	76
16.7773	3.88262	3019.52	61.1983	19.8288	84230	83
16.7502	2.87866	3019.87	62.0787	20.4291	84230	85
16.7765	3.3697	3012.6	63.8875	16.6379	84230	69
16.692	3.91904	3020.72	63.5379	18.5596	84230	77
16.5839	3.3608	3015.07	63.2975	20.2106	84230	82
16.7568	3.87123	3019.09	62.2557	19.0902	84230	81
16.8113	3.89386	3020.78	62.5017	15.2405	84230	61
16.6963	3.32877	3015.67	62.8286	16.8182	84230	71
16.6996	3.89187	3020.05	60.9074	19.7842	84230	82
14.1282	6.60003	15071.6	81.8808	17.6114	100029	43
14.0854	6.31622	15086.4	82.8685	17.4988	100029	42
13.9246	6.23706	15064.4	82.2483	18.1926	100029	43
14.0345	6.63632	15038.8	81.7671	16.8062	100029	39
13.9524	6.80131	15068.5	81.3016	20.9163	100029	52
14.0285	6.31862	15074.8	81.3144	18.8609	100029	47
14.0447	6.60666	15068.4	82.1704	20.5849	100029	53
13.9899	6.90365	15056.2	81.776	20.8751	100029	50
14.0035	6.25469	15085.6	81.2626	20.7781	100029	53
13.9964	6.31974	15034.5	82.7294	19.6355	100029	48
