8.65382	6297.68	490.714	200	2.13574	200
8.57578	6285.79	473.305	210	2.50429	210
8.66038	6290.67	468.896	199	2.70736	199
11.5596	4611.62	193.6	49	1.58083	49
11.576	4613.89	203.759	52	2.0953	52
12.0318	4613.67	197.109	55	2.02234	55
11.6367	4618.27	199.884	55	1.92227	55
11.4972	4612.46	198.285	50	1.93149	50
11.5484	4608.39	198.484	53	2.49914	53
24.3084	4602.63	186.998	51	2.65219	51
11.6425	4609.62	194.516	54	2.48227	54
11.4208	4608.24	192.963	48	1.92784	48
11.5419	4616.55	187.782	46	2.06672	46
30.2741	1447.24	3786.77	549	1.32384	549
30.2903	1442.03	3828.1	536	1.20307	536
30.2751	1444.14	3574.14	525	1.3488	525
30.1831	1446.03	3666.59	525	1.11702	525
30.1896	1443.53	3689.67	542	1.34678	542
30.2095	1447.8	3691.61	528	1.39702	528
30.0054	1444.05	3693.67	547	1.26429	547
30.2478	1445.54	3764.69	543	1.37613	543
30.2635	1440.11	3726.59	534	1.08253	534
30.2238	1445.72	3773.29	535	1.24723	535
9.07226	12011.5	5.61446	13	3.61699	13
9.13472	12046.4	5.78928	15	3.97654	15
9.0424	12035.1	5.69856	14	3.65613	14
9.13699	12000.9	5.6215	13	3.63942	13
9.05146	12035.6	5.61082	13	3.63418	13
9.12147	12010.8	5.62781	13	3.56067	13
9.12022	12057.5	5.71258	14	3.63955	14
9.09181	12015.7	5.5239	12	3.68854	12
9.11901	12024.7	5.60771	13	3.75389	13
9.07648	12032.2	5.54515	12	3.80739	12
5.15507	5828.75	3.24182	12	2.22438	12
10.9056	5837.65	3.32435	13	2.67366	13
5.1135	5814.33	3.35066	14	1.85981	14
5.16867	5812	3.3247	13	2.55114	13
5.12803	5831.11	3.24266	12	2.48925	12
5.15123	5813.84	3.24832	12	2.33053	12
5.12768	5814.77	3.29658	13	2.28954	13
5.2016	5821.06	3.29168	13	2.3992	13
5.14134	5810.92	3.2344	12	2.34829	12
5.1607	5821.53	3.29354	13	2.45021	13
6.34237	7913.86	4.06099	13	2.64397	13
6.39917	7927.25	4.08016	13	2.92342	13
13.3794	7930.52	4.16685	14	3.03498	14
6.34525	7930.71	4.07082	13	2.66602	13
6.55334	7940.74	4.02995	12	2.7585	12
6.35792	7923.19	4.06816	13	2.64339	13
6.41066	7930.73	4.13882	14	2.74118	14
6.4056	7937.53	4.00829	12	3.32198	12
6.40397	7911.08	4.06877	13	3.18934	13
6.48957	7941.28	4.08838	13	2.96342	13
54.4876	9622.88	521.786	193	3.44861	193
54.078	9616.04	538.382	195	3.31901	195
54.7819	9634.86	584.369	195	3.15677	195
54.174	9625.37	547.07	205	3.32173	205
115.833	9621.62	535.335	187	3.42486	187
54.4851	9621.61	543.069	196	3.43411	196
54.0434	9635.32	514.227	178	3.37402	178
54.4038	9633.29	560.174	193	3.24774	193
54.5638	9607.46	528.32	188	3.26598	188
54.446	9624.28	560.662	196	3.40848	196
3.4183	19.5942	173.35	217	0.24256	217
5.2943	19.9164	173.179	218	0.2752	218
3.4216	19.8708	170.232	216	0.24096	216
3.39923	19.864	172.187	215	0.247296	215
3.45312	19.6849	162.101	205	0.265312	205
3.4392	20.0031	175.821	217	0.246432	217
3.43101	20.3936	164.295	209	0.243136	209
3.46163	19.6252	181.105	219	0.26368	219
3.44099	19.6106	165.307	213	0.272128	213
3.40013	19.6305	175.549	227	0.244512	227
16.6895	3022.61	5157.41	234	1.63398	234
16.7651	3023.17	3247.01	232	1.89693	232
16.8548	3019.95	2506.65	240	1.89546	240
16.6659	3020.26	7752.4	248	1.90243	248
16.7097	3019.98	3414.98	258	1.77184	258
16.6912	3009.85	5128.45	241	1.77523	241
16.7126	3002.91	3664.85	242	1.90432	242
16.7525	3019.51	4694.32	249	1.61146	249
16.768	3022.05	3348.31	243	1.91811	243
16.7336	3010.19	2434.16	239	1.4704	239
13.9006	15085.5	1955.18	437	3.95328	437
14.12	15039	1868.19	398	4.65776	398
29.2637	15047.2	1952.94	422	4.7208	422
14.0242	15026.2	2014.72	425	5.01078	425
14.0622	15067.1	1937.36	427	4.65446	427
14.0596	15066.3	1920.51	419	4.69968	419
14.0479	15077.4	1945.42	425	4.61168	425
14.0177	15038.8	1975.88	447	4.13414	447
14.0211	15031.5	1990.76	429	4.34829	429
14.0614	15041.1	1922.56	429	5.18122	429
